61,2.471806361002021,0.07396899351720321,False
62,6.694432686675836,0.1954294811093188,True
63,3.3402051085992146,0.050018085888242636,True
64,2.1586298323282755,0.49376971426872995,True
65,8.835809770679683,0.8930212121962859,False
66,0.16718581959668566,0.07002214371922233,False
67,7.324887286551037,0.7625731346670644,False
68,2.856261683899447,0.9886161544124489,True
69,1.3142947138940582,0.5087887387793378,True
70,6.708009878158519,0.6692328934531846,False
71,1.1904054701105764,0.7642416087544277,True
72,5.6674575631940804,0.2101740099148396,False
73,1.4598495930345972,0.35646368012067,True
74,7.242791073690109,0.19343428262332774,True
75,5.189257947519666,0.8396452138186095,True
76,2.369670934383999,0.06596109068402378,False
77,4.704629666727798,0.7368114658282388,False
78,8.387748622771536,0.013951572975597015,True
79,6.557016577951648,0.7563353922144794,False
80,8.551585073223716,0.5566531881951564,False
81,0.07202439586889609,0.9263507082313873,False
82,4.373916003872187,0.6043104829199732,False
83,4.068014475223666,0.8083387458230066,True
84,3.553880516311994,0.9632625284407118,False
85,3.1911950643134537,0.07851996373444159,True
86,4.550959491092071,0.021524805274197978,False
87,8.65185536029964,0.3341852204130513,True
88,1.5857663001754974,0.332063574366837,False
89,7.971208745877565,0.5343773390705634,False
90,8.460967341000304,0.58201417994708,True
91,2.1734022692040353,0.023884094546677948,True
92,4.138922392351263,0.5463468160203733,True
93,5.193608675684553,0.12652615823040536,True
94,5.391992768812905,0.015533275550835723,True
95,1.965539089613312,0.24870020007610705,False
96,2.8372032278583568,0.8928887085251513,True
97,4.895075117469517,0.19126026919431405,True
98,5.508280593404406,0.053909272073752956,True
99,0.44739914768650757,0.3994152912393344,True
100,0.003618224022216898,0.9767591490310596,False
101,2.2923247871104766,0.08225490603384444,False
102,7.459612271826237,0.5747115047081023,True
103,3.1292101634307685,0.6998840316149095,False
104,6.750195873323939,0.8583138364290424,False
105,7.104598606247567,0.9005285491383033,True
106,2.904128971530718,0.6707887907875872,False
107,3.2383457678476324,0.2402176291556012,False
108,3.613316251225865,0.3173839459582769,False
109,5.05313060337473,0.1678308023050582,False
110,6.1002080229088,0.19856988842711087,False
111,0.0899975232043575,0.2198663040819675,True
112,7.9199845970708855,0.903841955826372,False
113,4.658345903693693,0.016462760063757687,True
114,7.694081484276621,0.5277146463087466,True
115,1.6660287540584553,0.08354634592788313,False
116,4.671104647176502,0.770883910501888,False
117,0.6032884507729768,0.8117715145847865,True
118,0.6138841357503371,0.37792417932809985,False
119,2.143898247520283,0.044417941433287034,True
120,7.306728279484858,0.8749616449558981,True
121,5.942987048070503,0.18737857908734257,False
122,4.201920204869757,0.345172051155215,False
123,7.6232005606040865,0.8387794070859986,False
124,8.246749981215157,0.9096355249515571,True
125,1.9681461080761378,0.4408283173513615,False
126,4.496257536109974,0.7285856679745962,False
127,4.549175368490085,0.6731472823893419,True
128,3.742638464407746,0.6166850671552362,True
129,2.8730141290851323,0.8905171194363908,True
130,4.294268883448042,0.15267164409316325,True
131,6.123960583627903,0.1562168348888855,True
132,1.3009098611219383,0.7515278171352439,True
133,0.4347000842851869,0.8990640028215648,False
134,0.2009738519262556,0.3243624597261865,False
135,0.7270535797058526,0.35212131245762546,True
136,7.799474467498617,0.9498059913536265,True
137,5.626004343383305,0.321451828619416,True
138,5.861738991068919,0.703516988152653,True
139,3.6567387521008943,0.7043350267005802,False
140,6.932148610994819,0.731728600739527,False
141,2.823798420381722,0.22646161639916385,False
142,3.1076771543197337,0.7965886780072875,False
143,5.53738442096669,0.04566117368990019,False
144,2.7022350558051005,0.14300582825809938,True
145,4.9862893586906365,0.4113544149304953,False
146,5.729439600017075,0.9939130246104789,True
147,5.9327996800678475,0.8090772415356926,False
148,3.20134653885493,0.026218567296373285,False
149,5.1955150195265905,0.9174982907652831,False
150,3.298887875193699,0.8623462528380441,True
151,4.320566365260476,0.4875743701207399,False
152,3.97713852673581,0.5815774073442912,False
153,4.38068442668882,0.2758458945731289,False
154,2.3595577539562074,0.7501724132979928,False
155,1.8042727896002293,0.8798531033733207,True
156,1.9076414817930836,0.7986042447602102,False
157,4.4010656494532086,0.20367432827824683,False
158,7.594563860380699,0.3810161240622142,False
159,7.088229072095999,0.9036018665205822,False
160,8.634908889555772,0.8039608914986468,False
161,5.077878694120685,0.13242963302881627,True
162,8.527940472555898,0.2214327343234883,False
163,6.249661674598348,0.4569779070363851,True
164,0.9811688761716146,0.6337867606119179,True
165,3.490450101131233,0.4585231823191894,True
166,3.0820870785916785,0.8458514830276777,True
167,7.35991554272241,0.6563158603496563,True
168,1.2908074380322043,0.07838689985494796,True
169,6.120172266666032,0.5839597915007457,True
170,1.0200773049083143,0.027783348848669953,False
171,8.882485341680454,0.3871354292850083,True
172,4.071643440718064,0.4500867470007611,True
173,6.038388120129968,0.08625654729577403,False
174,3.6215326787196225,0.904686160343623,False
175,5.883207797742404,0.03742794041068387,False
176,5.566622102208769,0.010364261335231939,True
177,0.9559015410181994,0.2806847985922827,True
178,8.148618303325003,0.7959669419422694,False
179,6.441371361240924,0.07777886955238922,False
180,1.6886850561219058,0.6224959022999211,False
181,4.995534225624774,0.8611896463567201,True
182,6.586203682280657,0.9092932045442544,True
183,5.1635871101070645,0.6390589712070686,False
184,1.0751134530035609,0.8126105880328287,True
185,7.630109841962734,0.6477238596907942,False
186,2.7952852661478897,0.9824174492929428,True
187,7.196950739643574,0.5016362317984328,False
188,8.196955480564537,0.36655664385123443,True
189,0.40352932818706444,0.22860481544499445,False
190,0.2785410564403564,0.7168786636316892,True
191,5.850482249599583,0.14394284428694282,True
192,2.9339083059302276,0.8594893208655858,False
193,4.636949950546405,0.26708755234519754,False
194,5.6547813376922145,0.2900968516874258,False
195,8.052269512346411,0.20448304199758327,True
196,4.655408386510168,0.9164058530538978,True
197,1.4574410485220268,0.9489770186788868,True
198,8.386750049728866,0.9368683813090937,True
199,3.409622082724113,0.6409052552871427,True
200,0.7873398859823179,0.22730973628468876,True
201,1.3604043541319135,0.8564730629853469,True
202,3.722277735010452,0.8163515118272141,True
203,3.9546399661666802,0.16041638881233045,False
204,5.167971799567737,0.34898759722078887,False
205,2.479231656039677,0.05164123821334954,False
206,4.475250840244781,0.5190159840736788,True
207,5.2509468133482535,0.9281238242741929,True
208,7.351515979124597,0.5943726238309778,True
209,2.737897434190386,0.7641239434153432,False
210,0.29183692783011395,0.09357709581748075,False
211,0.6158795436143747,0.8796559972720953,True
212,8.77815030843258,0.1679832931996149,False
213,3.742129086757256,0.19589156526504337,False
214,5.693542351001976,0.668732770206732,True
215,2.956975378976964,0.9804118301943398,False
216,4.428646213442026,0.7300912110901043,False
217,3.958092623328002,0.6135541732435132,True
218,0.0979986042313109,0.7582782604769962,True
219,8.945440984215223,0.16577417567546826,True
220,3.0483722293351168,0.5238961356661317,True
221,2.2794684557223315,0.8702126601697694,False
222,2.8125124064284455,0.5045191697009946,True
223,7.839699968184155,0.3555082763011439,False
224,0.2062361819014359,0.5190823222119895,True
225,4.056830071757986,0.9749913116728502,True
226,6.1812740399129265,0.44924675358663757,True
227,1.211455351108683,0.807699032166897,True
228,4.359856009629381,0.8593178060976,True
229,5.6032972175060785,0.45810094977690585,False
230,5.206496218102805,0.27411977516685215,True
231,7.250501923602581,0.5481230493815961,False
232,7.7024553052853495,0.1950374860087073,False
233,2.248826955306714,0.6157633570864743,False
234,3.849635964024686,0.8076984091122095,False
235,0.32480721118479283,0.843606492633257,False
236,2.77777752867586,0.7332450677264275,False
237,1.4678047671360543,0.18259428601050476,False
238,1.7905313108436003,0.14251833776584466,True
239,6.6054868715975505,0.18475541555077102,True
240,6.071076213870695,0.7997765368973863,True
241,1.5127769640484503,0.6857535854550127,False
242,8.256002067734675,0.7113145181364867,True
243,0.6253606732238968,0.47383710618953434,True
244,3.91775361866568,0.9234562151187752,True
245,0.25442552791745787,0.0679686376915134,False
246,8.784391954209728,0.15983365034409336,True
247,8.414591616992919,0.5326772734835885,False
248,1.3207633268786472,0.7293189193611234,True
249,0.42717562463179803,0.4486075174384262,True
250,1.8965915287498865,0.60095424810764,True
251,8.64204858797765,0.30655062643533415,False
252,2.6593405708994737,0.7316064712415088,False
253,0.6841582568738792,0.9254261686070399,True
254,0.5052693569572377,0.8352716024899659,False
255,4.192474034099816,0.08232609406174007,False
256,0.7209327942544436,0.9046310029362429,True
257,6.488742215754665,0.44768722723511056,False
258,1.1894502774864435,0.20645405888943302,False
259,7.626096267784352,0.5685542170818861,True
260,3.2135544799451274,0.10806532869723684,True
261,5.40341849594753,0.7840248270758153,True
262,1.5944504799457562,0.5724051124346493,True
263,8.279525049656977,0.06939596078996313,False
264,4.751135805673139,0.7400775431590716,True
265,2.351343281267468,0.4493155942605227,False
266,6.832764443854302,0.7229151935562137,True
267,2.351377902609847,0.9820555822534494,True
268,7.742132976808037,0.5589038111609383,True
269,5.842210164880173,0.20879073975182316,True
270,8.88593557327584,0.2780850486129828,False
271,0.8240243599200506,0.26129816366655456,False
272,6.559657897673303,0.5166887829215384,True
273,0.29429557937954287,0.7608431978141958,False
274,6.932902727969618,0.7506243191751754,True
275,5.37838130158777,0.2755838908054532,False
276,0.02801572042672895,0.7748966467245978,True
277,6.509135031356226,0.5269745820817886,True
278,1.9825558901435483,0.3020967312900983,False
279,1.6079974166191955,0.19242754792207217,True
280,1.2451922081365185,0.29014446310454167,False
281,8.549595303216925,0.04009536994516982,False
282,3.99705396314953,0.8281353607315121,True
283,5.387224138612221,0.35045421626397666,False
284,1.9933385016017588,0.4672458239265538,False
285,3.6448910880215495,0.7063675588172709,True
286,4.029201001310657,0.7844574187919231,False
287,0.929696670964836,0.9500317136335446,True
288,3.8968335627088333,0.9093119886549367,True
289,7.830735421933019,0.9871016480378851,True
290,4.482500623452067,0.8428998401928499,False
291,6.028992013331132,0.8127977173236204,True
292,4.660740433550897,0.1944658095278845,False
293,6.619173662846924,0.9628711469525548,True
294,4.862348463572099,0.9488362882802196,True
295,6.331493843658281,0.1801164597863918,False
296,8.904060505499743,0.07771457033238649,False
297,3.9520751201761626,0.8599645645092361,False
298,7.40457004879742,0.8612116383667944,True
299,5.2871825643010935,0.8595517710051649,False
